TIME,FUETAX,SUBSID,CARBTAX,MPERPRI,TOTTAX,NETECR,ECRATE,AREA,SECTOR,SOURCE
2018-01-01,12.618977,-0.069329686,0.0,0.0,12.618977,12.549646,12.618977,Australia,Total,All sources
2019-01-01,12.872095333333332,-0.073509467,0.0,0.0,12.872095333333332,12.798585,12.872095333333332,Australia,Total,All sources
2020-01-01,13.125213666666667,-0.077689248,0.0,0.0,13.125213666666667,13.047524,13.125213666666667,Australia,Total,All sources
2021-01-01,13.378332,-0.081869029,0.0,0.0,13.378332,13.296463,13.378332,Australia,Total,All sources
2022-01-01,13.852335,-0.0409345145,0.0,2.5195687,13.852335,16.330969,16.371903500000002,Australia,Total,All sources
2023-01-01,14.326338,0.0,0.0,5.0391374,14.326338,19.365475,19.365475,Australia,Total,All sources
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Other fossil fuels and non-renewable waste
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Other fossil fuels and non-renewable waste
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Other fossil fuels and non-renewable waste
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Other fossil fuels and non-renewable waste
2022-01-01,0.0,0.0,0.0,4.95907595,0.0,4.95907595,4.95907595,Australia,Total,Other fossil fuels and non-renewable waste
2023-01-01,0.0,0.0,0.0,9.9181519,0.0,9.9181519,9.9181519,Australia,Total,Other fossil fuels and non-renewable waste
2018-01-01,0.52566338,0.0,0.0,0.0,0.52566338,0.52566338,0.52566338,Australia,Total,Biofuels
2019-01-01,0.5953645933333334,0.0,0.0,0.0,0.5953645933333334,0.5953645933333334,0.5953645933333334,Australia,Total,Biofuels
2020-01-01,0.6650658066666667,0.0,0.0,0.0,0.6650658066666667,0.6650658066666667,0.6650658066666667,Australia,Total,Biofuels
2021-01-01,0.73476702,0.0,0.0,0.0,0.73476702,0.73476702,0.73476702,Australia,Total,Biofuels
2022-01-01,0.765657665,0.0,0.0,0.0,0.765657665,0.765657665,0.765657665,Australia,Total,Biofuels
2023-01-01,0.79654831,0.0,0.0,0.0,0.79654831,0.79654831,0.79654831,Australia,Total,Biofuels
2018-01-01,24.992382,0.0,0.0,0.0,24.992382,24.992382,24.992382,Australia,Total,LPG
2019-01-01,20.378726666666665,0.0,0.0,0.0,20.378726666666665,20.378726666666665,20.378726666666665,Australia,Total,LPG
2020-01-01,15.765071333333333,0.0,0.0,0.0,15.765071333333333,15.765071333333333,15.765071333333333,Australia,Total,LPG
2021-01-01,11.151416,0.0,0.0,0.0,11.151416,11.151416,11.151416,Australia,Total,LPG
2022-01-01,11.629470999999999,0.0,0.0,1.20421125,11.629470999999999,12.833682,12.833682,Australia,Total,LPG
2023-01-01,12.107526,0.0,0.0,2.4084225,12.107526,14.515948,14.515948,Australia,Total,LPG
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Coal and other solid fossil fuels
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Coal and other solid fossil fuels
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Coal and other solid fossil fuels
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Coal and other solid fossil fuels
2022-01-01,0.0,0.0,0.0,4.929245,0.0,4.929245,4.929245,Australia,Total,Coal and other solid fossil fuels
2023-01-01,0.0,0.0,0.0,9.85849,0.0,9.85849,9.85849,Australia,Total,Coal and other solid fossil fuels
2018-01-01,0.18691564,-0.60122329,0.0,0.0,0.18691564,-0.41430762,0.18691564,Australia,Total,Natural gas
2019-01-01,0.17075268333333332,-0.6061839266666667,0.0,0.0,0.17075268333333332,-0.43543122,0.17075268333333332,Australia,Total,Natural gas
2020-01-01,0.15458972666666668,-0.6111445633333333,0.0,0.0,0.15458972666666668,-0.45655482,0.15458972666666668,Australia,Total,Natural gas
2021-01-01,0.13842677,-0.6161052,0.0,0.0,0.13842677,-0.47767842,0.13842677,Australia,Total,Natural gas
2022-01-01,0.143941805,-0.3080526,0.0,4.18978645,0.143941805,4.02567569,4.333728284999999,Australia,Total,Natural gas
2023-01-01,0.14945684,0.0,0.0,8.3795729,0.14945684,8.5290298,8.5290298,Australia,Total,Natural gas
2018-01-01,19.495136,-0.10694857,0.0,0.0,19.495136,19.388189,19.495136,Australia,Total,Fossil fuels and biofuels CO2
2019-01-01,19.475970999999998,-0.11086814666666667,0.0,0.0,19.475970999999998,19.365103666666666,19.475970999999998,Australia,Total,Fossil fuels and biofuels CO2
2020-01-01,19.456806,-0.11478772333333334,0.0,0.0,19.456806,19.342018333333336,19.456806,Australia,Total,Fossil fuels and biofuels CO2
2021-01-01,19.437641,-0.1187073,0.0,0.0,19.437641,19.318933,19.437641,Australia,Total,Fossil fuels and biofuels CO2
2022-01-01,20.1265905,-0.05935365,0.0,3.3244946,20.1265905,23.391731,23.451085,Australia,Total,Fossil fuels and biofuels CO2
2023-01-01,20.81554,0.0,0.0,6.6489892,20.81554,27.464529,27.464529,Australia,Total,Fossil fuels and biofuels CO2
2018-01-01,12.201484,-0.066936247,0.0,0.0,12.201484,12.134548,12.201484,Australia,Total,All sources plus CO2 emissions from biofuel combustion
2019-01-01,12.443039333333333,-0.070937857,0.0,0.0,12.443039333333333,12.372101666666667,12.443039333333333,Australia,Total,All sources plus CO2 emissions from biofuel combustion
2020-01-01,12.684594666666667,-0.074939467,0.0,0.0,12.684594666666667,12.609655333333333,12.684594666666667,Australia,Total,All sources plus CO2 emissions from biofuel combustion
2021-01-01,12.92615,-0.078941077,0.0,0.0,12.92615,12.847209,12.92615,Australia,Total,All sources plus CO2 emissions from biofuel combustion
2022-01-01,13.3843055,-0.0394705385,0.0,2.42945935,13.3843055,15.7742945,15.813765,Australia,Total,All sources plus CO2 emissions from biofuel combustion
2023-01-01,13.842461,0.0,0.0,4.8589187,13.842461,18.70138,18.70138,Australia,Total,All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Fuel oil
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Fuel oil
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Fuel oil
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,Total,Fuel oil
2022-01-01,0.0,0.0,0.0,3.00539305,0.0,3.00539305,3.00539305,Australia,Total,Fuel oil
2023-01-01,0.0,0.0,0.0,6.0107861,0.0,6.0107861,6.0107861,Australia,Total,Fuel oil
2018-01-01,43.124695,0.0,0.0,0.0,43.124695,43.124695,43.124695,Australia,Total,Diesel
2019-01-01,42.994015000000005,0.0,0.0,0.0,42.994015000000005,42.994015000000005,42.994015000000005,Australia,Total,Diesel
2020-01-01,42.863335,0.0,0.0,0.0,42.863335,42.863335,42.863335,Australia,Total,Diesel
2021-01-01,42.732655,0.0,0.0,0.0,42.732655,42.732655,42.732655,Australia,Total,Diesel
2022-01-01,44.0156445,0.0,0.0,1.5904752,44.0156445,45.606119500000005,45.606119500000005,Australia,Total,Diesel
2023-01-01,45.298634,0.0,0.0,3.1809504,45.298634,48.479584,48.479584,Australia,Total,Diesel
2018-01-01,109.07955,0.0,0.0,0.0,109.07955,109.07955,109.07955,Australia,Total,Gasoline
2019-01-01,110.57695333333334,0.0,0.0,0.0,110.57695333333334,110.57695333333334,110.57695333333334,Australia,Total,Gasoline
2020-01-01,112.07435666666666,0.0,0.0,0.0,112.07435666666666,112.07435666666666,112.07435666666666,Australia,Total,Gasoline
2021-01-01,113.57176,0.0,0.0,0.0,113.57176,113.57176,113.57176,Australia,Total,Gasoline
2022-01-01,118.1523,0.0,0.0,0.0330306145,118.1523,118.18533,118.18533,Australia,Total,Gasoline
2023-01-01,122.73284,0.0,0.0,0.066061229,122.73284,122.7989,122.7989,Australia,Total,Gasoline
2018-01-01,20.60256,-0.11319215,0.0,0.0,20.60256,20.489368,20.60256,Australia,Total,Fossil fuels
2019-01-01,20.568587666666666,-0.11727949666666666,0.0,0.0,20.568587666666666,20.451308333333333,20.568587666666666,Australia,Total,Fossil fuels
2020-01-01,20.534615333333335,-0.12136684333333334,0.0,0.0,20.534615333333335,20.413248666666664,20.534615333333335,Australia,Total,Fossil fuels
2021-01-01,20.500643,-0.12545419,0.0,0.0,20.500643,20.375189,20.500643,Australia,Total,Fossil fuels
2022-01-01,21.2269935,-0.062727095,0.0,3.51344655,21.2269935,24.6777135,24.7404405,Australia,Total,Fossil fuels
2023-01-01,21.953344,0.0,0.0,7.0268931,21.953344,28.980238,28.980238,Australia,Total,Fossil fuels
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.6526986,0.0,0.6526986,0.6526986,Australia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,1.3053972,0.0,1.3053972,1.3053972,Australia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.0,0.0,0.0,0.6526986,0.0,0.6526986,0.6526986,Australia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,0.0,0.0,1.3053972,0.0,1.3053972,1.3053972,Australia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,0.0,0.0,0.0,0.6526986,0.0,0.6526986,0.6526986,Australia,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.0,1.3053972,0.0,1.3053972,1.3053972,Australia,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Natural gas
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Natural gas
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Natural gas
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Natural gas
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Natural gas
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Natural gas
2018-01-01,1.7857362,0.0,0.0,0.0,1.7857362,1.7857362,1.7857362,Uruguay,Total,Fuel oil
2019-01-01,1.5203559366666668,0.0,0.0,0.0,1.5203559366666668,1.5203559366666668,1.5203559366666668,Uruguay,Total,Fuel oil
2020-01-01,1.2549756733333335,0.0,0.0,0.0,1.2549756733333335,1.2549756733333335,1.2549756733333335,Uruguay,Total,Fuel oil
2021-01-01,0.98959541,0.0,0.0,0.0,0.98959541,0.98959541,0.98959541,Uruguay,Total,Fuel oil
2022-01-01,0.752147075,0.0,0.0,0.0,0.752147075,0.752147075,0.752147075,Uruguay,Total,Fuel oil
2023-01-01,0.51469874,0.0,0.0,0.0,0.51469874,0.51469874,0.51469874,Uruguay,Total,Fuel oil
2018-01-01,273.72903,0.0,0.0,0.0,273.72903,273.72903,273.72903,Uruguay,Total,Gasoline
2019-01-01,264.3761566666667,0.0,0.0,0.0,264.3761566666667,264.3761566666667,264.3761566666667,Uruguay,Total,Gasoline
2020-01-01,255.02328333333335,0.0,0.0,0.0,255.02328333333335,255.02328333333335,255.02328333333335,Uruguay,Total,Gasoline
2021-01-01,245.67041,0.0,0.0,0.0,245.67041,245.67041,245.67041,Uruguay,Total,Gasoline
2022-01-01,228.16583,0.0,64.344065,0.0,292.50989000000004,292.50989000000004,292.50989000000004,Uruguay,Total,Gasoline
2023-01-01,210.66125,0.0,128.68813,0.0,339.34937,339.34937,339.34937,Uruguay,Total,Gasoline
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Coal and other solid fossil fuels
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Coal and other solid fossil fuels
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Coal and other solid fossil fuels
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Coal and other solid fossil fuels
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Coal and other solid fossil fuels
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Coal and other solid fossil fuels
2018-01-01,4.0741425,0.0,0.0,0.0,4.0741425,4.0741425,4.0741425,Uruguay,Total,Diesel
2019-01-01,3.3560054666666663,0.0,0.0,0.0,3.3560054666666663,3.3560054666666663,3.3560054666666663,Uruguay,Total,Diesel
2020-01-01,2.637868433333333,0.0,0.0,0.0,2.637868433333333,2.637868433333333,2.637868433333333,Uruguay,Total,Diesel
2021-01-01,1.9197314,0.0,0.0,0.0,1.9197314,1.9197314,1.9197314,Uruguay,Total,Diesel
2022-01-01,1.2838793800000001,0.0,0.0,0.0,1.2838793800000001,1.2838793800000001,1.2838793800000001,Uruguay,Total,Diesel
2023-01-01,0.64802736,0.0,0.0,0.0,0.64802736,0.64802736,0.64802736,Uruguay,Total,Diesel
2018-01-01,39.552528,0.0,0.0,0.0,39.552528,39.552528,39.552528,Uruguay,Total,Kerosene
2019-01-01,37.40923933333333,0.0,0.0,0.0,37.40923933333333,37.40923933333333,37.40923933333333,Uruguay,Total,Kerosene
2020-01-01,35.26595066666667,0.0,0.0,0.0,35.26595066666667,35.26595066666667,35.26595066666667,Uruguay,Total,Kerosene
2021-01-01,33.122662,0.0,0.0,0.0,33.122662,33.122662,33.122662,Uruguay,Total,Kerosene
2022-01-01,38.5386735,0.0,0.0,0.0,38.5386735,38.5386735,38.5386735,Uruguay,Total,Kerosene
2023-01-01,43.954685,0.0,0.0,0.0,43.954685,43.954685,43.954685,Uruguay,Total,Kerosene
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Other greenhouse gas (GHG) emissions
2018-01-01,11.789924,0.0,0.0,0.0,11.789924,11.789924,11.789924,Uruguay,Total,All sources plus CO2 emissions from biofuel combustion
2019-01-01,11.270038666666666,0.0,0.0,0.0,11.270038666666666,11.270038666666666,11.270038666666666,Uruguay,Total,All sources plus CO2 emissions from biofuel combustion
2020-01-01,10.750153333333333,0.0,0.0,0.0,10.750153333333333,10.750153333333333,10.750153333333333,Uruguay,Total,All sources plus CO2 emissions from biofuel combustion
2021-01-01,10.230268,0.0,0.0,0.0,10.230268,10.230268,10.230268,Uruguay,Total,All sources plus CO2 emissions from biofuel combustion
2022-01-01,10.0257356,0.0,2.38066935,0.0,12.406405,12.406405,12.406405,Uruguay,Total,All sources plus CO2 emissions from biofuel combustion
2023-01-01,9.8212032,0.0,4.7613387,0.0,14.582542,14.582542,14.582542,Uruguay,Total,All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Other fossil fuels and non-renewable waste
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Other fossil fuels and non-renewable waste
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Other fossil fuels and non-renewable waste
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Other fossil fuels and non-renewable waste
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Other fossil fuels and non-renewable waste
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,Total,Other fossil fuels and non-renewable waste
2018-01-01,4.3998032,0.0,0.0,0.0,4.3998032,4.3998032,4.3998032,Uruguay,Total,Biofuels
2019-01-01,4.361935166666667,0.0,0.0,0.0,4.361935166666667,4.361935166666667,4.361935166666667,Uruguay,Total,Biofuels
2020-01-01,4.324067133333333,0.0,0.0,0.0,4.324067133333333,4.324067133333333,4.324067133333333,Uruguay,Total,Biofuels
2021-01-01,4.2861991,0.0,0.0,0.0,4.2861991,4.2861991,4.2861991,Uruguay,Total,Biofuels
2022-01-01,6.5690267,0.0,0.0,0.0,6.5690267,6.5690267,6.5690267,Uruguay,Total,Biofuels
2023-01-01,8.8518543,0.0,0.0,0.0,8.8518543,8.8518543,8.8518543,Uruguay,Total,Biofuels
2018-01-01,13.84162,0.0,0.0,0.0,13.84162,13.84162,13.84162,Uruguay,Total,All sources
2019-01-01,13.197054,0.0,0.0,0.0,13.197054,13.197054,13.197054,Uruguay,Total,All sources
2020-01-01,12.552488,0.0,0.0,0.0,12.552488,12.552488,12.552488,Uruguay,Total,All sources
2021-01-01,11.907922,0.0,0.0,0.0,11.907922,11.907922,11.907922,Uruguay,Total,All sources
2022-01-01,11.001356999999999,0.0,3.05258895,0.0,14.053946,14.053946,14.053946,Uruguay,Total,All sources
2023-01-01,10.094792,0.0,6.1051779,0.0,16.19997,16.19997,16.19997,Uruguay,Total,All sources
2018-01-01,79.884918,0.0,0.0,0.0,79.884918,79.884918,79.884918,Uruguay,Total,Fossil fuels
2019-01-01,72.755998,0.0,0.0,0.0,72.755998,72.755998,72.755998,Uruguay,Total,Fossil fuels
2020-01-01,65.627078,0.0,0.0,0.0,65.627078,65.627078,65.627078,Uruguay,Total,Fossil fuels
2021-01-01,58.498158,0.0,0.0,0.0,58.498158,58.498158,58.498158,Uruguay,Total,Fossil fuels
2022-01-01,54.044621,0.0,14.99597,0.0,69.0405905,69.0405905,69.0405905,Uruguay,Total,Fossil fuels
2023-01-01,49.591084,0.0,29.99194,0.0,79.583023,79.583023,79.583023,Uruguay,Total,Fossil fuels
2018-01-01,33.407063,0.0,0.0,0.0,33.407063,33.407063,33.407063,Uruguay,Total,Fossil fuels and biofuels CO2
2019-01-01,31.272093666666667,0.0,0.0,0.0,31.272093666666667,31.272093666666667,31.272093666666667,Uruguay,Total,Fossil fuels and biofuels CO2
2020-01-01,29.137124333333333,0.0,0.0,0.0,29.137124333333333,29.137124333333333,29.137124333333333,Uruguay,Total,Fossil fuels and biofuels CO2
2021-01-01,27.002155,0.0,0.0,0.0,27.002155,27.002155,27.002155,Uruguay,Total,Fossil fuels and biofuels CO2
2022-01-01,26.462304,0.0,6.283628,0.0,32.7459315,32.7459315,32.7459315,Uruguay,Total,Fossil fuels and biofuels CO2
2023-01-01,25.922453,0.0,12.567256,0.0,38.489708,38.489708,38.489708,Uruguay,Total,Fossil fuels and biofuels CO2
2018-01-01,4.328135,0.0,0.0,0.0,4.328135,4.328135,4.328135,Uruguay,Total,LPG
2019-01-01,3.611411733333333,0.0,0.0,0.0,3.611411733333333,3.611411733333333,3.611411733333333,Uruguay,Total,LPG
2020-01-01,2.8946884666666666,0.0,0.0,0.0,2.8946884666666666,2.8946884666666666,2.8946884666666666,Uruguay,Total,LPG
2021-01-01,2.1779652,0.0,0.0,0.0,2.1779652,2.1779652,2.1779652,Uruguay,Total,LPG
2022-01-01,1.2964298300000001,0.0,0.0,0.0,1.2964298300000001,1.2964298300000001,1.2964298300000001,Uruguay,Total,LPG
2023-01-01,0.41489446,0.0,0.0,0.0,0.41489446,0.41489446,0.41489446,Uruguay,Total,LPG
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uruguay,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
